age,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,web_user,app_web_user,ios_user,registered_phones,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,reward_rate,housing_O,housing_R,payment_type_Bi-Weekly,payment_type_Monthly,payment_type_Semi-Monthly,payment_type_Weekly
29.0,572.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
55.0,434.0,47,2,48,47,0,1,1,0,0,0,0,0,0,0,1.5699999999999998,0,1,1,0,0,0
29.0,464.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.6,0,1,0,0,0,1
35.0,0.0,18,1,60,17,0,1,1,1,2,0,0,0,1,0,1.3,0,0,1,0,0,0
53.0,528.0,0,0,52,0,0,1,1,0,0,0,0,0,1,0,1.0699999999999998,0,0,0,0,0,0
40.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,1,1,0,0,0
20.0,0.0,0,0,47,0,0,0,0,1,0,0,0,0,0,0,0.94,0,0,0,0,1,0
27.0,662.0,30,1,43,30,0,1,1,0,0,0,0,0,0,0,1.0699999999999998,0,1,1,0,0,0
57.0,0.0,0,0,5,0,0,1,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,1
30.0,0.0,6,1,41,6,0,0,0,0,3,0,0,0,0,0,1.03,0,1,0,0,0,0
21.0,675.0,0,0,65,0,0,0,0,0,0,0,0,0,1,0,1.6,0,0,1,0,0,0
21.0,643.0,28,1,113,28,0,1,1,0,2,0,0,0,0,0,2.0,0,0,1,0,0,0
24.0,492.0,1,0,23,1,0,1,1,1,0,0,0,0,1,0,0.37,0,0,0,0,0,1
27.0,494.0,0,0,32,0,0,1,1,0,0,0,0,0,1,0,0.5,1,0,1,0,0,0
29.0,533.0,6,0,76,6,0,0,0,0,0,0,0,0,0,0,1.47,0,1,0,0,0,0
23.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,1,0,0,0,0
20.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
25.0,482.0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0.23,0,0,0,0,0,0
37.0,455.0,20,0,45,20,0,1,1,1,0,0,0,0,1,0,1.13,0,1,1,0,0,0
36.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.77,0,1,1,0,0,0
27.0,520.0,0,0,68,0,0,1,1,1,3,0,0,0,0,0,0.27,0,0,1,0,0,0
27.0,596.0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0.43,0,1,0,1,0,0
44.0,0.0,0,0,9,0,0,1,1,0,2,0,0,0,1,0,0.13,0,0,0,1,0,0
29.0,587.0,18,1,47,18,0,1,1,0,0,0,0,0,0,0,0.96,0,1,0,0,0,0
24.0,501.0,0,0,4,0,0,1,1,1,2,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,1
24.0,0.0,0,0,8,0,0,0,0,1,0,0,0,0,1,0,1.5699999999999998,0,0,1,0,0,0
26.0,560.0,6,1,89,6,0,1,1,1,0,0,0,0,0,0,1.67,0,0,0,0,0,0
26.0,0.0,0,0,8,0,0,1,1,1,0,0,0,0,0,0,0.2,0,0,0,0,0,1
24.0,457.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,2.1,0,1,0,0,0,0
21.0,530.0,0,0,105,0,0,1,1,0,0,0,0,0,0,0,1.5699999999999998,0,1,1,0,0,0
42.0,607.0,1,0,56,1,0,1,1,0,0,0,0,0,0,0,1.3,0,0,1,0,0,0
43.0,0.0,0,0,53,0,0,1,1,0,0,0,0,0,1,0,1.27,0,0,0,0,0,1
25.0,619.0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0,1,0
26.0,425.0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0.1,0,0,1,0,0,0
26.0,0.0,1,1,68,1,0,1,1,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0
37.0,641.0,15,0,129,15,0,1,1,1,0,0,0,0,1,0,2.0,0,1,1,0,0,0
25.0,429.0,0,0,4,0,0,1,1,0,2,0,0,0,0,0,4.0,0,0,0,0,0,0
22.0,472.0,2,0,46,2,0,0,0,1,0,0,0,0,0,0,0.8,0,1,0,0,0,0
29.0,538.0,0,0,31,0,0,0,0,1,0,0,0,0,1,0,2.03,0,1,1,0,0,0
24.0,0.0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0
34.0,575.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.23,0,1,0,0,0,0
24.0,462.0,0,0,33,0,0,0,0,1,0,0,0,0,0,0,0.6,0,1,1,0,0,0
42.0,634.0,0,0,15,0,0,1,1,1,0,0,0,0,0,0,0.6900000000000001,1,0,1,0,0,0
35.0,563.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.16999999999999998,0,0,1,0,0,0
20.0,546.0,1,1,38,1,0,0,0,0,0,0,0,0,0,0,0.83,0,0,1,0,0,0
46.0,544.0,0,0,143,0,0,1,1,1,0,0,0,0,0,0,1.8,0,1,0,1,0,0
26.0,0.0,12,3,13,12,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,1
38.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1
29.0,520.0,0,0,4,0,0,1,1,0,2,0,0,0,0,0,0.08999999999999997,0,0,0,0,0,1
35.0,529.0,0,0,33,0,0,0,0,1,2,0,0,0,0,0,0.3,0,1,0,0,0,1
20.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1
24.0,556.0,0,0,111,0,0,1,1,1,0,0,0,0,0,0,1.87,0,1,1,0,0,0
37.0,627.0,0,0,39,0,0,1,1,1,2,1,0,0,0,0,1.33,0,1,0,0,0,0
26.0,556.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.27,0,0,0,0,0,1
19.0,0.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,1
24.0,620.0,2,1,16,2,0,1,1,0,0,0,0,0,1,0,0.3,0,1,1,0,0,0
17.0,659.0,1,2,25,1,0,1,1,1,0,0,0,0,0,0,1.75,0,1,1,0,0,0
21.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
23.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5699999999999998,0,1,1,0,0,0
34.0,540.0,18,0,112,18,0,0,0,1,3,0,0,0,0,0,2.17,0,1,1,0,0,0
66.0,615.0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,2.37,0,1,0,0,0,0
19.0,0.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0.0,0,0,1,0,0,0
47.0,0.0,5,1,59,5,0,0,0,0,0,0,0,0,0,0,1.17,1,0,0,0,0,0
24.0,580.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
25.0,523.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
36.0,547.0,4,0,37,4,0,1,1,0,2,0,0,0,0,0,2.1,0,1,0,0,0,1
33.0,520.0,0,0,32,0,0,0,0,0,0,0,0,0,1,0,0.83,0,0,1,0,0,0
39.0,592.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2.2,0,1,0,0,1,0
57.0,603.0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0.0,0,0,0,0,0,1
20.0,0.0,1,0,5,1,0,0,0,1,0,0,0,0,0,0,0.4,0,0,0,0,0,1
29.0,521.0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1.67,0,1,1,0,0,0
49.0,0.0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0.5700000000000001,0,0,0,0,0,0
35.0,599.0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0.89,0,0,0,0,0,0
32.0,513.0,1,0,169,1,0,0,0,0,0,0,0,0,0,0,2.1,0,1,1,0,0,0
29.0,630.0,0,0,61,0,0,0,0,1,0,0,0,0,1,0,1.1,0,1,0,0,0,1
41.0,582.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1.5699999999999998,0,0,0,0,0,1
19.0,0.0,8,3,24,8,0,1,1,0,0,0,0,0,0,0,0.5700000000000001,0,0,1,0,0,0
23.0,521.0,0,0,8,0,0,1,1,0,0,0,0,0,1,0,0.03,0,0,1,0,0,0
24.0,0.0,7,0,19,7,0,0,0,0,0,0,0,0,0,0,0.89,0,0,1,0,0,0
34.0,570.0,1,0,70,1,0,1,1,1,0,0,0,0,0,0,1.1,0,1,1,0,0,0
41.0,524.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.67,0,0,1,0,0,0
41.0,550.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
29.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,1,0,0
25.0,526.0,2,0,55,2,0,1,1,0,2,0,0,0,0,0,1.0699999999999998,0,0,0,1,0,0
24.0,696.0,5,0,63,5,0,1,1,0,0,0,0,0,0,0,1.4,0,1,0,0,1,0
37.0,474.0,0,0,88,0,0,1,1,0,0,0,0,0,0,0,1.53,1,0,0,0,1,0
43.0,0.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2.03,0,0,1,0,0,0
30.0,448.0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,2.17,0,1,0,1,0,0
26.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.37,0,0,0,0,1,0
47.0,561.0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1.7,0,1,0,0,0,1
33.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.05,0,0,1,0,0,0
48.0,557.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,2.4,0,0,0,0,1,0
22.0,460.0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0.47,0,0,0,0,0,0
24.0,0.0,1,1,11,1,0,0,0,1,0,0,0,0,0,0,0.67,0,0,0,0,0,1
50.0,553.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.03,0,1,1,0,0,0
27.0,558.0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,1,0
27.0,580.0,33,1,85,31,0,0,0,1,0,0,0,0,0,0,1.83,1,0,1,0,0,0
23.0,528.0,13,0,99,13,0,0,0,0,0,0,0,0,0,0,1.8,1,0,0,0,1,0
34.0,537.0,2,1,70,2,0,1,1,0,0,0,0,0,0,0,1.1,0,1,0,0,0,0
24.0,570.0,0,0,32,0,0,1,1,0,0,0,0,0,1,0,0.93,0,1,0,0,0,1
42.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9,0,0,1,0,0,0
39.0,493.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.97,0,0,1,0,0,0
26.0,564.0,1,0,5,1,0,0,0,0,2,0,0,0,0,0,0.13,0,0,1,0,0,0
25.0,588.0,2,0,99,2,0,1,1,1,0,0,0,0,0,0,1.63,0,1,1,0,0,0
27.0,505.0,25,0,74,25,0,1,1,0,0,0,0,0,0,0,1.1,0,0,0,0,0,1
21.0,0.0,1,0,4,1,0,0,0,1,0,0,0,0,0,0,4.0,0,0,1,0,0,0
35.0,561.0,18,0,59,18,0,1,1,1,0,0,0,0,0,0,1.0,0,1,0,0,0,1
33.0,528.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.17,0,1,1,0,0,0
37.0,542.0,1,0,18,0,0,1,1,1,0,0,0,0,0,0,0.16999999999999998,0,1,1,0,0,0
27.0,631.0,6,2,14,6,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1,0,0,0
56.0,463.0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
63.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0,1,0,0,0
48.0,519.0,4,0,23,4,0,1,1,1,0,0,0,0,0,0,0.7,0,1,1,0,0,0
31.0,0.0,0,0,35,0,0,1,1,0,0,0,0,0,0,0,0.73,0,0,1,0,0,0
36.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.33,0,0,0,0,1,0
23.0,549.0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0.08,0,0,0,0,0,1
30.0,0.0,4,0,33,4,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,1,0
30.0,504.0,20,0,81,20,0,1,1,0,0,0,0,0,0,0,1.17,0,0,1,0,0,0
18.0,678.0,3,1,41,3,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,1
22.0,531.0,0,0,20,0,0,1,1,1,0,0,0,0,0,0,0.4400000000000001,1,0,1,0,0,0
29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,1,0,1,0,0
38.0,508.0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0,0,0
27.0,722.0,39,6,85,38,0,1,1,1,0,0,0,0,0,0,1.73,0,1,1,0,0,0
54.0,501.0,0,0,81,0,0,0,0,0,2,0,0,0,0,0,1.77,0,1,0,0,0,0
40.0,493.0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,1,0
17.0,631.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5700000000000001,0,1,0,0,0,1
43.0,0.0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1.73,0,0,1,0,0,0
27.0,516.0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0.4,0,0,1,0,0,0
28.0,582.0,0,0,80,0,0,1,1,0,0,0,0,0,1,0,1.47,0,0,1,0,0,0
29.0,0.0,0,0,67,0,0,1,1,0,0,0,0,0,1,0,1.8,0,0,1,0,0,0
60.0,0.0,0,0,28,0,0,1,1,0,0,0,0,0,0,0,0.79,0,0,0,0,0,1
37.0,0.0,0,0,17,0,0,1,1,1,2,0,0,0,0,0,0.43,0,0,1,0,0,0
31.0,533.0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0.03,0,0,0,0,0,0
21.0,610.0,0,0,135,0,0,1,1,0,0,0,0,0,0,0,2.1,0,1,1,0,0,0
20.0,513.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
25.0,615.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.83,0,0,1,0,0,0
22.0,572.0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0
37.0,604.0,15,1,0,14,0,1,1,1,0,0,0,0,0,1,2.23,0,1,1,0,0,0
37.0,470.0,0,0,117,0,0,1,1,0,0,0,0,0,0,0,1.37,1,0,0,0,0,0
20.0,411.0,11,0,44,10,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0
35.0,0.0,0,0,4,0,0,1,1,1,2,0,0,0,0,0,0.93,0,0,1,0,0,0
42.0,550.0,5,0,24,5,0,1,1,1,0,0,0,0,0,0,0.85,0,0,1,0,0,0
38.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0.0,0,0,0,0,0,1
26.0,636.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,0,0,1,0,0,0
26.0,507.0,0,0,13,0,0,1,1,0,0,0,0,0,1,0,0.8,0,1,1,0,0,0
30.0,565.0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0.03,0,0,0,0,0,1
33.0,471.0,13,1,65,13,0,1,1,1,0,0,0,0,0,0,0.7,0,1,0,0,0,1
26.0,565.0,0,0,19,0,0,0,0,0,0,0,0,0,1,0,0.53,0,0,0,0,1,0
38.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.77,0,0,1,0,0,0
37.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.77,0,0,1,0,0,0
24.0,452.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0
28.0,547.0,32,1,77,31,0,0,0,1,2,0,0,0,0,0,1.4,0,1,0,0,0,0
34.0,536.0,1,0,47,0,0,1,1,1,0,0,0,0,0,0,0.97,0,0,0,0,1,0
29.0,516.0,0,0,27,0,0,1,1,0,0,0,0,0,0,0,0.4,0,1,1,0,0,0
31.0,536.0,11,6,46,11,0,1,1,1,0,0,0,0,0,0,0.93,0,0,0,0,0,0
26.0,501.0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0.67,1,0,0,0,0,0
43.0,554.0,0,0,40,0,0,0,0,0,0,0,0,0,1,0,1.03,0,0,0,0,1,0
20.0,543.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.73,0,1,1,0,0,0
26.0,516.0,0,0,23,0,0,1,1,0,0,0,0,0,0,0,1.97,0,0,1,0,0,0
27.0,579.0,0,0,20,0,0,1,1,0,0,0,0,0,1,0,0.3,0,1,1,0,0,0
20.0,0.0,1,0,3,1,0,1,1,1,2,0,0,0,0,0,0.06999999999999999,0,1,0,1,0,0
54.0,0.0,0,0,0,0,7,1,1,1,0,0,0,0,0,0,2.2,0,0,0,0,0,1
46.0,425.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1.4300000000000002,1,0,0,0,1,0
28.0,524.0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2.37,0,1,0,0,0,0
23.0,0.0,0,0,49,0,0,1,1,0,0,0,0,0,0,0,1.13,0,0,0,0,1,0
40.0,608.0,2,1,116,2,0,0,0,0,2,0,0,0,0,0,2.13,0,1,1,0,0,0
26.0,569.0,5,0,1,5,0,0,0,0,2,0,0,0,0,0,1.1,0,1,0,0,0,1
26.0,566.0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,1,0,0,0
69.0,551.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1.8,0,0,0,1,0,0
27.0,0.0,0,0,4,0,0,1,1,0,3,0,0,0,0,0,2.0,0,0,0,0,0,1
32.0,639.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0
21.0,0.0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0.0,0,0,1,0,0,0
21.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.06999999999999999,0,0,1,0,0,0
24.0,541.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.1,0,1,0,1,0,0
26.0,563.0,0,0,54,0,0,1,1,0,0,0,0,0,1,0,1.27,0,0,0,0,1,0
23.0,637.0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
33.0,0.0,3,0,23,3,0,0,0,1,0,0,0,0,0,0,0.84,0,1,0,0,0,0
20.0,481.0,6,1,70,6,0,1,1,0,0,0,0,0,0,0,1.0699999999999998,0,1,0,1,0,0
38.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.1,1,0,0,1,0,0
43.0,525.0,0,0,183,0,0,0,0,1,3,0,0,0,0,1,1.97,0,0,0,0,0,1
29.0,662.0,2,0,105,2,0,0,0,0,0,0,0,0,1,0,1.5699999999999998,0,1,0,0,0,1
39.0,461.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.4,0,0,0,0,1,0
29.0,730.0,1,0,12,1,0,1,1,0,3,0,0,0,0,0,0.1,0,1,1,0,0,0
30.0,0.0,4,0,38,4,0,0,0,0,0,0,0,0,0,0,1.37,0,0,0,0,1,0
25.0,613.0,0,0,78,0,0,1,1,0,2,0,0,0,0,0,1.6,0,1,1,0,0,0
27.0,530.0,1,0,38,1,0,1,1,0,2,0,0,0,0,0,0.7,0,1,0,0,1,0
21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
24.0,518.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.53,0,1,1,0,0,0
22.0,548.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
27.0,518.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1.93,0,1,1,0,0,0
59.0,550.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.3,0,0,1,0,0,0
27.0,0.0,1,1,8,1,0,1,1,1,2,0,0,0,0,0,0.86,0,0,0,0,0,0
61.0,631.0,0,0,55,0,0,1,1,1,0,0,0,0,1,0,1.8,0,0,0,1,0,0
26.0,499.0,9,2,16,9,0,1,1,0,0,0,0,0,1,0,0.47,0,0,0,0,1,0
26.0,525.0,0,0,49,0,0,1,1,1,0,0,0,0,0,0,1.17,0,0,1,0,0,0
35.0,542.0,1,0,236,1,0,1,1,1,0,0,0,0,0,0,1.93,0,1,0,0,1,0
31.0,0.0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
23.0,528.0,2,0,7,2,0,1,1,0,2,0,0,0,1,0,0.6,0,0,1,0,0,0
26.0,568.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.03,0,1,1,0,0,0
29.0,627.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
24.0,584.0,1,0,32,1,1,1,1,1,0,0,0,0,0,0,1.23,0,0,1,0,0,0
39.0,0.0,3,0,21,3,0,1,1,0,0,0,0,0,0,0,0.8800000000000002,0,0,1,0,0,0
40.0,0.0,22,0,44,22,0,0,0,0,0,0,0,0,0,0,0.97,1,0,0,0,0,0
37.0,529.0,37,1,20,35,0,0,0,1,0,0,0,0,0,0,2.23,0,1,1,0,0,0
26.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0
20.0,515.0,20,3,70,20,0,1,1,1,2,0,0,0,0,0,0.97,0,0,0,0,0,0
33.0,464.0,0,0,62,0,0,1,1,0,0,0,0,0,0,0,1.6,0,0,1,0,0,0
53.0,640.0,2,1,85,2,0,1,1,1,0,0,0,0,1,0,1.9,1,0,0,0,1,0
28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,1
59.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0
34.0,482.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.3,0,1,1,0,0,0
30.0,609.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7,0,0,0,0,0,1
35.0,0.0,0,0,4,0,0,1,1,0,0,0,0,0,1,0,0.1,0,0,0,1,0,0
35.0,607.0,8,2,129,8,0,0,0,1,0,0,0,0,0,0,1.33,0,1,1,0,0,0
39.0,573.0,26,1,27,26,0,1,1,1,0,0,0,0,0,0,1.1,0,1,0,0,1,0
25.0,0.0,0,0,9,0,0,1,1,0,0,0,0,0,0,0,0.23,0,0,1,0,0,0
27.0,592.0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0.47,0,1,0,0,0,1
26.0,533.0,3,0,50,3,0,1,1,1,0,0,0,0,0,0,1.03,0,0,0,0,0,1
34.0,562.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
32.0,539.0,0,0,53,0,0,1,1,0,2,0,0,0,0,0,1.03,0,0,1,0,0,0
64.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
24.0,479.0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0.37,0,1,1,0,0,0
36.0,573.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.03,0,0,0,1,0,0
31.0,0.0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0.27,0,0,1,0,0,0
33.0,506.0,25,2,64,24,0,0,0,0,0,0,0,0,0,0,1.53,0,1,0,0,1,0
31.0,446.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.17,0,1,0,0,1,0
20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
29.0,557.0,55,3,126,55,0,0,0,0,0,0,0,0,0,0,2.23,0,1,0,0,0,1
36.0,529.0,0,0,16,0,0,1,1,0,2,0,0,0,1,0,1.0,0,0,0,0,1,0
49.0,0.0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0.06999999999999999,0,0,0,1,0,0
27.0,555.0,41,3,53,39,0,1,1,0,2,0,0,0,0,0,1.1,0,1,1,0,0,0
40.0,565.0,0,0,66,0,0,1,1,1,0,0,0,0,0,0,1.4,0,0,1,0,0,0
50.0,481.0,10,0,14,10,0,0,0,1,0,0,0,0,0,0,0.37,0,0,1,0,0,0
29.0,575.0,0,0,26,0,0,0,0,0,2,0,0,0,0,1,0.43,0,0,0,0,0,1
31.0,524.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,1,0,0,1,0
22.0,493.0,11,2,80,11,0,0,0,0,0,0,0,0,0,0,1.9,0,1,0,0,0,1
21.0,0.0,0,0,16,0,0,0,0,0,2,0,0,0,1,0,0.4,0,0,0,0,1,0
54.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0
25.0,396.0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,1,0
28.0,574.0,1,0,58,1,0,0,0,1,0,0,0,0,0,0,1.83,0,0,0,0,0,0
24.0,0.0,0,0,46,0,0,1,1,1,0,0,0,0,0,0,1.5,0,1,0,1,0,0
36.0,525.0,9,0,113,9,0,1,1,1,2,0,0,0,1,0,1.73,0,1,0,0,0,1
30.0,521.0,10,0,38,10,0,1,1,1,3,0,0,0,0,0,0.4,0,1,0,0,0,0
36.0,434.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.63,0,0,0,0,0,1
30.0,0.0,0,0,47,0,0,1,1,0,0,0,0,0,0,0,0.93,0,0,0,0,0,1
28.0,542.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
43.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.7,1,0,1,0,0,0
35.0,500.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.8,0,0,0,0,1,0
24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
28.0,0.0,1,2,38,1,0,1,1,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0
28.0,446.0,8,7,148,8,0,0,0,1,0,0,0,0,0,0,0.7,0,1,1,0,0,0
30.0,506.0,17,2,78,17,0,1,1,1,2,0,0,0,0,0,1.87,0,0,0,0,0,1
31.0,562.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.13,0,0,1,0,0,0
26.0,0.0,0,0,43,0,0,1,1,0,0,0,0,0,0,0,1.03,0,1,0,0,0,0
35.0,0.0,0,0,4,0,0,1,1,0,0,0,0,0,1,0,0.06999999999999999,0,0,1,0,0,0
31.0,515.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
29.0,526.0,1,0,100,1,0,0,0,0,2,0,0,0,0,0,1.8,0,1,0,0,0,0
22.0,562.0,8,0,67,7,0,0,0,0,2,0,0,0,0,0,1.0,0,1,1,0,0,0
29.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0
26.0,0.0,0,0,45,0,0,1,1,0,0,0,0,0,0,0,0.64,0,1,1,0,0,0
21.0,655.0,4,3,5,4,0,1,1,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0
51.0,527.0,51,0,54,50,0,1,1,1,0,0,0,0,0,0,1.67,0,1,1,0,0,0
